Country,Warning Level,Recommendation,Threatened Area,Detail
Uganda,02,Enhanced cautionary measures,Entire country,"In light of recent terrorist events in Uganda and concerns about the existence of various terrorist infrastructures in the country and their activity, there is a persistent potential threat to the safety of Israelis/Jews residing in the country."
Uzbekistan,01/04,"Most of the country: No travel warning (Level 1) and recommended to take regular cautionary measures. Region along the common border between Uzbekistan and Afghanistan: High threat level (Level 4), recommends avoiding travel within 30 kilometers of the border.",Border area between Uzbekistan and Afghanistan,"It is recommended to maintain a distance of 30 kilometers from the border between Uzbekistan and Afghanistan due to a concern that terrorist elements in Afghanistan will carry out attacks in this area."
Austria,01,Regular cautionary measures,No,No information
Australia,01,Regular cautionary measures,No,No information
Ukraine,01,Regular cautionary measures,No,"While there is no travel warning for this country in the context of terrorism, due to the ongoing conflict, those planning to visit the country should review the Ministry of Foreign Affairs' recommendations regarding visiting Ukraine."
Uruguay,01,Regular cautionary measures,No,No information
Azerbaijan,02,Enhanced cautionary measures,Entire country,"Due to concerns about the existence of various terrorist infrastructures in Azerbaijan, there is a persistent potential threat to the safety of Israelis/Jews residing in the country."
United Arab Emirates,03,Avoid non-essential travel,Entire country,"There is terrorist activity in the UAE, posing a real risk to Israelis residing/visiting the country."
Italy,01,Regular cautionary measures,No,"While there is no travel warning for this country in the context of terrorism, due to the wildfires in the country, the Ministry of Foreign Affairs has published recommendations for Israelis planning to visit Italy. Here is a link to the recommendation: https://www.gov.il/he/departments/publications/reports/italy260723"
Bahamas,01,Regular cautionary measures,No,No information
Marshall Islands,01,Regular cautionary measures,No,No information
Seychelles,01,Regular cautionary measures,No,No information
Solomon Islands,01,Regular cautionary measures,No,No information
Indonesia,03/04,"High threat level (Level 4) recommends avoiding travel: Western Papua, Sulawesi Islands, Sumatra, Aceh Province, and parts of Java. Moderate threat level (Level 3) recommends avoiding non-essential travel: the rest of Indonesia.",Entire country,"Due to terrorist activities by Muslim extremist groups in various focal points in Indonesia, targeting government and civilian objectives, there is a tangible risk to the lives of Israelis residing/visiting the country."
Iceland,01,Regular cautionary measures,No,No information
Iran,04,Travel prohibition,Entire country,"Given the deep animosity towards Israel by the Iranian regime and potential terrorist threats, there is a real risk to the security of Israelis visiting/staying in this country. Moreover, according to the ""Infiltration Law,"" Israeli residents are prohibited from visiting this country."
Ireland,01,Regular cautionary measures,No,No information
El Salvador,01,Regular cautionary measures,No,No information
Albania,01,Regular cautionary measures,No,No information
Algeria,04,Avoid travel,Entire country,"In the country, there is activity by terrorist organizations, such as JNIM and ""Islamic State"" (ISIS), holding infrastructures in the country. Simultaneously, there is deep hostility towards Israel in Algerian society. In light of this, there is a risk to the security of Israelis visiting Algeria."
Angola,01,Regular cautionary measures,No,No information
Andorra,01,Regular cautionary measures,No,No information
Antigua and Barbuda,01,Regular cautionary measures,No,No information
Estonia,01,Regular cautionary measures,No,No information
Afghanistan,04,Avoid travel,Entire country,"Due to the persistent threat from terrorist organizations, including the Taliban, Al-Qaeda, and the Islamic State (ISIS), causing dozens of casualties each month in the population and local security forces, there is a real risk to the security of Israelis visiting/staying in this country."
Ecuador,01,Regular cautionary measures,No,No information
Argentina,01,Regular cautionary measures,No,No information
Eritrea,01,Regular cautionary measures,No,No information
Armenia,01,Regular cautionary measures,No,No information
United States,01,Regular cautionary measures,No,No information
Ethiopia,01/02,Potential threat (Level 2): Recommended to take increased cautionary measures: South and east of the country. No travel warning (Level 1) recommends taking regular cautionary measures for the rest of the country.,South and east of the country (See map),"Due to the presence of terrorist infrastructure of the Somali organization Al-Shabaab in the country and their activity, there is a persistent potential threat to Israelis/Jews residing in the Somali region in Ethiopia and the border area with Djibouti. Note: Ethiopia has also issued a travel warning from its Ministry of Foreign Affairs."
Bhutan,01,Regular cautionary measures,No,No information
Bulgaria,01,Regular cautionary measures,No,No information
Bolivia,01,Regular cautionary measures,No,"While there is no travel warning for this country in the context of terrorism, due to the security situation in the country following the ""Iron Swords"" war, the Ministry of Foreign Affairs has published recommendations for Israelis planning to visit the country."
Bosnia and Herzegovina,01,Regular cautionary measures,No,No information
Botswana,01,Regular cautionary measures,No,No information
Burundi,01,Regular cautionary measures,No,No information
Burkina Faso,04,Avoid any visit to the country,Entire country,"In recent years, there has been an escalation in terrorist activity in the country by global Jihad elements. In this context, terrorist attacks, including attacks on tourist targets in the capital, have been carried out, including an attack on the French embassy building. Due to this, there is a risk to the lives of Israelis visiting this country."
Bahrain,03,Avoid non-essential travel,Entire country,"Due to the presence of terrorist infrastructure in the country, there is a tangible risk to the security of Israelis visiting/staying in Bahrain."
Belarus,01,Regular cautionary measures,No,No information
Belgium,01,Regular cautionary measures,No,No information
Belize,01,Regular cautionary measures,No,No information
Bangladesh,03,Avoid non-essential travel,Entire country,"In Bangladesh, there is the presence and activity of supporters and members of global Jihad organizations; this activity poses a risk to Israelis visiting the country. Therefore, we recommend avoiding travel to the country."
Benin,01,Regular cautionary measures,No,No information
Barbados,01,Regular cautionary measures,No,No information
Brunei,01,Regular cautionary measures,No,No information
Brazil,01,Regular cautionary measures,No,No information
Britain,01,Regular cautionary measures,No,No information
Gabon,01,Regular cautionary measures,No,No information
Georgia,02/01,Potential threat (Level 2): Recommended to take increased cautionary measures: Pankisi Gorge in the east of the country. No travel warning (Level 1) recommends taking regular cautionary measures for the rest of the country.,Pankisi Gorge,"Due to concerns about terrorist activity by terrorist elements in the Pankisi Gorge region (eastern Georgia), there is a risk to the security of Israeli tourists visiting the area."
Ghana,01,Regular cautionary measures,No,No information
Guatemala,01,Regular cautionary measures,No,No information
Guyana,01,Regular cautionary measures,No,No information
Djibouti,02/04,High threat level (Level 4): Recommended to avoid travel: About 30 km from the border of Djibouti with Somalia in the south and about 30 km from the border of Djibouti with Eritrea in the north. Potential threat (Level 2): Recommended to take increased cautionary measures: Rest of the country.,Entire country,"Due to the fear of terrorist activity by the Somali organization Al-Shabaab, it is advisable to take increased cautionary measures while staying in Djibouti. Additionally, it is recommended to avoid traveling to at least 30 km from the border of Djibouti with Somalia in the south and from the border area of Djibouti with Eritrea in the north."
Guinea,01,Regular cautionary measures,No,No information
Equatorial Guinea,01,Regular cautionary measures,No,No information
Guinea-Bissau,01,Regular cautionary measures,No,No information
Jamaica,01,Regular cautionary measures,No,No information
Gambia,01,Regular cautionary measures,No,No information
Guinea-Conakry,01,Regular cautionary measures,No,No information
Germany,01,Regular cautionary measures,No,No information
Grenada,01,Regular cautionary measures,No,No information
Dominica,01,Regular cautionary measures,No,No information
Denmark,01,Regular cautionary measures,No,No information
South Africa,01,Regular cautionary measures,No,No information
South Sudan,01,Regular cautionary measures,No,No information
Haiti,01,Regular cautionary measures,No,No information
Maldives,01,Regular cautionary measures,No,"While the country is not subject to a travel warning regarding terrorism, given the hostile atmosphere and attitude towards Israelis, the Ministry of Foreign Affairs recommends avoiding non-essential travel at this time. Here is a link to the recommendation: https://www.gov.il/he/departments/publications/reports/maldives181023"
